text,label
"ypg және sdf, рас аль айн айна шегі isis өздер үшін бұл адам қарс htt ",1
құрм ізбасар аяулы күнд ypg неме assad деп тұры ,1
атеи шына ғибадат негіз жою бангладеш ,1
alqassam суицид жақт құра gaza туннельдер фрг израил сарбаз өрте қыра ,1
терр тобы толы шыға тағы екі ауыл алға жылж isis ,1
тапс қайт болғ тура iraq әскер каза өрте және олар көме теті жойы өлім рама ,1
асса өлтір үшін үлке сілте iisriy salamiyah жолы isis буктур адам өлтір ,1
ресе n соғы арда сапа кете алепп ауыл клас бомб ауыр жаңа адам қайт бола белсен syria ,1
жақс fsa мүше жоспар түрде жоспар өмір сүру үшін өмір сүру үшін кешк кест жаса бұл isisке қызмет көрс мүмкін ,1
трамп мұсыл ұнағ адам өлім өлтір кере видео ,1
markruffalo newzalrts сұра сен шына журнал айна алас ба ақш перзент abukamal бомб бола ,1
"өмір де, онсыз да оқуд керуен жазб де, онсыз да жалғ жеңі өлім жеңі ",1
тағы да дара танк барл қарс жары баст асса syria ,1
мусса әломар твит хана үнсіз сойы p ,1
үміт нусра есек анық көме amp бірт мүмкін жаса хана бұл барш пайда қызмет isis syria ,1
мүмкін ші неме шы рет жұмбақ мином amp осы апта латакия қала зымыра түсу болм асса бақ сири қарс емес ,1
биг олар латакия ауыл жалп жина авто бомб қойы нысан алын ,1
афган ак мылты салы жаты ,1
ctstudiesтің анық ypg терр тобы қайт ,1
терр баты алды тағзым етпе ,1
революци түзе прот асса khanaisr amp ypg терр тобы шададид гөрі ,1
барл сунн мұсыл сири кәпір деп жария ,1
isisпен бөлі aamaq ақпа агент кеше есеп беру мәлі раст israel мен реак бомб sinai ,1
мен осын құпия кезд жауа ,1
багдад тәжі iraq суицид күні ,1
иә мен бұны алды жақт көрді түрк кіру мүмкін жоқт үшін түрк құны төле studies center ,1
жаңа тыңда ақш пен ақш арасы қары ақшт көме сүйе ақым фана қол сұғу тура хаба жібе ,1
"ақшпен қары isil ке қарс риясыз , есеп обама ",1
ypg арасы мылты жина олар isis назар таны сөйле олар алға қара қаша келе http ,1
сири нара біті келме халы жұмы күші джаб аль нусра және режи біті деп ұран жаты ,1
джулани ислам күре дама жаул алад ,1
біз басы баст соңы қара айма бара ,1
осад асад анти тура ұрық соғы троллері қайна ба сізге имприалистермен келі жаса нәтиже қамт етіл ,1
бомб өлім және өлім сауд араб қауіп кепіл t ,1
сәлем сізге ере алас ба сізге хаба жазу кере рахм ,1
мені жақс адам бағд тахри алаң жеңі қарс тұру қарс қарс қарс қарс iraq ,1
үлке жары amp биік абядда visa фонын isis топт мен қару қақты amp ypg содыр syria ,1
әрдайым сізд жақы жерле жақы кірі кете олар арасы трибуна өлім жібе ,1
ақшт заңд коалиция таллабядякта жұмы істе бола isis syria ,1
тала үлке қырғ мені орны isis кейі қала хаос әкел баст amp тіке ұшақ қайт келу мүмкін емес ,1
мадхалис екіж емес олар күмән анық куфтар ,1
ақшт коалиция ypg терр тобы шығы suluk анық бомб бола isis syria twitterkurds ,1
кәпір өлтір күте ишим айма демо қарс тұру деген бізд өмір тұра ,1
конт оқиға бір адам жақы таны бола арқылы middleeasteye ,1
аяқт лақты гран лақты ,1
қару қара адам мика орта емді орта бара әлі бір тұтқ ізі кетк белг iraq ,1
isis бомб ең жақс бомб жары diyala шиит содыр басқ мен кома орасан зор шығы ,1
алепп бомб біра кідір есті адам режи құлд байл қымбат қайт жол бері ,1
қару барл тобы бриг али нуманан хади бомб арқылы өлтір iraq ,1
"мені ізбасар елде маль арал , ақш тегі карт білі ",1
a idh alqarnee фили оққа ұшу есте сақт ,1
бері мүвахид кек алад ,1
түрі армия сізреде әлі де геноцид жаса күрд қару адам өлтір twitterkurds ,1
жаңа келг либи мили үй бункер жолд жүре алад мен өзім жақс тіле білді өлім пала ,1
хашд арра тиес газе бұлс өкін орай spg зымыра бар ,1
bengardaneде белг қару топт таны ,1
қарс баты жақт жина жақс және күшт дост қары мүше тұра адам өледі есеп жара iraq isis сәтт ,1
exclusive video tunisia n армия bengardaneде белг қару топт қара тара ,1
", куфа биле қарс зайд бин али бин хуссейн қарс күре шақыр қол қойы тек лық соғы қарс ",1
джам жоспар ақш баты ресе әскер топт соғы режи келі ис пен джнге қарс қарс ойын жеңі сайла жетк қала ұсын ,1
"сізд отбасы келі өткі келі неге ші орын соғы , сири өлім жаза ",1
фалл амир ауда us abraham танк жойы ,1
екі әйел bayrampasa стамбул поли орган гран мен авто мылты кірі ,1
егер сіз иш бүлі кома өлтір олар хава мужа тура мәлі өлтір деп айға amp асад әскер қайт қара ,1
шабы демал христ крест көтер amp кросс жеңі жетті мұсыл оны өлтір amp күре баст ,1
давла хана жолы кесі жақы таны алепп тәжі деген тақыры оқу кезі күнд кезе күтті және кофе өлтір үйре ,1
"олар playstation ойна қабы қабы және isis, isil, daash және басқ да елде күре ",1
"соңғы өзбек ағай мере өлтір үшін мен, өзім бірге жолға шықты ",1
үлке жары tarmiyaah және одан әрі мылты күшт атыс баст iraq ,1
тек ливия сауд мылты соғы жаты ,1
идлибтегі дару ауыл нусра қарс нара тұрғ ққаны қала кіру шақыр syria ,1
ақшқа ауған бомб үшін база жібе арқылы ,1
сізге iran неме turkey amp сири айлы өлім жаза ,1
өлім үшбұрышы хана итрия сала өлі isis амбиция amp асад армия көме сири ,1
сауд мен студ опера usa еске хезб израил оңтүсті қара соғы айма лебанон ,1
қазір мосул соғы қаты құмды дауы тура хаба iraq isis ,1
бүлі бірбі соғы баст азаз ,1
ақш басқ коалиция солтүсті шиамиттік поли конвой бомб бола бола деп есеп куәгер анба iraq isis ,1
бұл жаңа сири армия ақш пен иордания тек isis және альк қарс тұру ,1
баты сири федера қамт ету сири атыс келі бұл мұсыл азат етің және жақы amp үлке marmar ,1
давла шададид баты әкім басқ зымыра бульдозер жою тура кеңе бері ,1
олар мұсыл өздер текс келі феномені көме өлтір тура болды ,1
өтке апта пәкістан ақшт жаңа ізбасар бар https t co klvsqhad ,1
мұсыл бауы күшт джиха қабы алад мені дост ,1
сири ақшт даул біра муфт азап біре ұста бұйы ,1
олар бауы өлім күті олар текс және қара бейб емес қауіп емес оқуға болм голл ,1
оны құрт кере болды akhi хаха біз оны өлді деп көрс ,1
бұл күшт ішкі жанжа мен өлім көме бере ,1
мурс демо басқ ол сина мужа қарс соғы әдіс анық ,1
кешк күнд сапа клас және бейб бомб ,1
бұл мосул ирак бала жақс болды ақш өлім бомб бола ,1
қызы бүгі us bombers mosulte бомб бола егер ол кек алса оны терр деп атай ,1
паль асса сынд сізге бұл айма аума ешкі сені емес ,1
"тәуі демо зайы сири айта осы сәтт сізд , , мұсыл өлтір мүмкін бере ",1
видео сіз shia militia toyota ереже is жала бары көрі sunnius кінә өлтір ,1
сыну бүгі бізд мехеннің шеткі күнд зымыра орна ,1
сири тұрғ бомб кере олар украина бомб қара украина мың мың режи бар ,1
homs маңы халы валюта фосфор бомб бар барл күшт байл бомб ,1
баты елде амер құра штат доллар мен жалғ уәде үшін өз халқ құрб көрг баты қатт күлу кере ,1
нара ізде қате жоқ әлем сені асад өлтір қорға ,1
ahahahahhahaah homg мен өліп жаты мен үшін бұл көп ,1
соңғы iaf хама құра жақт газа зымыра атқы жауа берді ислам терр топ эска еске ,1
сізге алға түнд жама түнд өткі сізд денсаулы жақс емес деп ойла джаб әлху одан да жама бола ,1
егер түрк рожава терр айма кіре фргдан тыс терр база терр күше қажет ,1
"о, орыс тілі сөзд пути кетпе өтірі айтпа денсаулы байл көп қаба адам назар ауда өлтір ",1
ресе өлім тура хатт хезб ишим шы күнг өлім және күнд паль жақы жерд бола amaqagency ,1
сири алепп қала қаза тапқ irgc зейн бриг пәкістан қазір иран құма жері ,1
мені айта деген олар шпионд өлтір оның дост мен им дост бала өлтір көме коалиция бар ,1
бұл альк ойын ұрла деп атал бұл ақшт анти құны қайт ,1
рауа алға ағалар тәптәуір жаса оны екі адам өлтір және шайқа шақыр ,1
isis aamaq iraq i қашы күшт киркук оңтүсті хавия ауру бомб және қалп келт ,1
ақш мосул тура ақпа біре орны ақш ишим аума бейб тұрғ isisке қарс тұру шақыр ,1
maghrabiarabi мұна us терр тұрғ үйле қоры бомб ,1
isis режи инду ауда жаңа жаңа сапа кейі алепп қала кірі бізд қолы түсе ,1
ақш коалиция мосул білі әдейі бомб жаст бірі оқушы өлтір кейі олар адам оқыт ,1
бұл мехм өзтүр емес стамбул бомб күдік бұл мұха зана ,1
сири қорға күшт және оның элемент isisті өлтір жеңі ,1
тадмурд өлтір ,1
осы уақыт дейі mosul таңерте бомб жаты әрбір бомб брюс орта мәні ,1
университет жаст қала өлтір бола ,1
ajupfront mehdirhasan мені денсаулы арқа ишим жеңі жете және жақы жерд импер баты елде табы әкел ,1
сізд терр қарс күре күнд мұсыл шабуыл жаса ойла ол сізге кофе есек орал tc ,1
ақш коалиция алға бомб кейі мосул университет келд isis брюс орта кепт үшін бұл мәлі мөлшер ,1
сізд елде денсаулы мен оқиға бомб па күте тұры ол сізд табы vodkalife putingonewild ,1
олар екеу де күре ,1
әр айда кейі ислам stopislam баст amp мұсыл islamispeace режи кіре олар бомб таст бола олар бомб бола алда уақыт байл ,1
бұл жас жігі норвегия ирак мили қосы сири халқ өлтір бағы тара оқушы t co ,1
сізд ай сайы құрм адам құрб құрб бері бізд бала ауыр түсі және адал емес салл айюб ,1
мама терр сала көме тәуе қара дейі айма alaune ,1
сири көтер асад мен режи құру режи паль және көтер naleppoda ислам қарс ,1
асса кере өлтір және жаңа сақт джаб палмира шебе назар ауда оны ұста ,1
saa бала isis авто бомб олар палмира маңы альта тауы нысан ие болу тура хаба syria ,1
парти соғы баст isis svbied saa күшт таар тауы палмира қала шетін ,1
бұл оқу ресе ерек күшт анық мүмкін бере паль өліп жаты бұға буссиде асса режи келі тура келі қол қою ,1
us russia shia militia сауса бару асад палмира үшін isке қарс қару қарс күре ,1
"египет sisi ауыр терр болғ жоқ, жазу өлтір қабы ",1
паль хаялына алаң қайд сіз unesco ұйықт жаты ба сақ паль және бұл жаңа ,1
джаиш аль фатех нусра ге жуық опера демал айма орна бала бар ма олар келі бола ма ,1
ямайкалық исис бюллетень емес бюллетень қайғы оқиға барл гомо өлтір кере t ,1
барл осы көлі құра мен барл күшт is мину екі айға дейі жары amp барл hell iraq сайт кіру ,1
неге асад тадмурд басы алуға бел буды бүлі алға ойын ол дейр алзурмен есеп айыр оның орны ақша қайт үшін қорд қайт бола ,1
"олар үшін мекте кіру қары ауру база көпір фабрикаларды, өнім бомб ",1
ислам мемлекет бельгияны бомб мосул оқушы үшін бомб ұйым ,1
багдад оңтүсті хасвах айма жұмы жаса мобил мили жары белд amaqagency martyrdom опера ,1
бірі isis baghdad футбол стадионын жанк жол ашыл rita katz ,1
islamicstate белсен ақша аден араб коалиция негіз база бара кем деген адам өлтір ,1
amaqagency breaking хасвах шейі болу опера негіз адам қаза тауы фифа адам жара t co ,1
соңғы жыл ішін өзім бірге болғ сәтт жақы таны бола брюс бомб тойла ,1
пешмерге шенеуні олар isis ең баст бетпебет соғы жағда қолд білді пікі жазу ,1
толы жойы жалғ palmyra syria бүгі ұшақ әуе соққ ғана бар ампер тікұшақ акк айма ,1
сири режи күшт ишим жақс терр ,1
альша жолы танк мен бронд техн күшт теңі шыға жүкт ашты ашад libya ,1
иә тоғы дәуі кобанебомбалаған natoдағы қаза тура есте сақт қала ба ,1
терр терр жары зымыра egyptair ұшағы алып кеті жаты кипрге апар тәжі ,1
бүгі қуыр мен клас бомб күні сухна қала паль шығы ,1
ққасөздерінің сөзд жалд тиран баша асад қара төңкер жаса жаты басқ зулумнан ksa ката баә көме алды ,1
паль тона жаты ,1
ауған ресми өкіл пәкістан армия қарс опера қаты ,1
сина египет поли джип адам арариш қала kfc мейр жары салу көме алды ,1
джей бүлдір isге салы және оны пайда кейі saa baby болы қазір паль бомб үсті ,1
қолд мені мылты бар екен лицензияым бар ,1
сина бұза жаса мұны бетпебет кезд t co ul gbsuri ,1
бұл мили өмір қайт денсаулы сақт арқылы жаса ма олар бізд бейб тұрғ қосы бейб тұрғ бомб құпта ,1
амер құра штат сири ракках қала нұр мешіт бомб бола қала шейх керр ,1
лас лафиттер жаппа өлтір баша жол ашыл өлім ына жауа бере ,1
жоспар сою баст паль курс media мұны жабу қиын ,1
deirezzor мұхит база isis күні күюі және saaның алды жол ашуы үшін осы айма үлке газд бомб қорға ұнат syria ,1
кашмир осын демал ол куфа соғы ,1
хама бұл сізд назар қара жары алға суицид айы ,1
альэ халқ ұмыт олар жаппа бомб және ақ фосфор жары ,1
асад өлтір сөзд жанқ ишим дама ауыл жылу стан қайт келе ,1
сири оппо үшін сири оппо үшін сири маңы арра қару зарда көтер ,1
isis майд жаны ақш теңі артиллерия күн сайы өрт шыға ,1
алка мүше үш ақш доллар құра жола өлтір таст олар қалғ isке қарс тұры ,1
сонша қала неме екі елді меке меке етіп жаты ма бізд кеме кафе жауы бомб сұра ,1
ешкі шаруа жоқ мен мұсыл қарс ең жақс деп ойла ауыр емес бомб жару кере ,1
booohoo жолд таюшы жыла жаты алка арна оңтүсті димашктағы элли элли прод көтер бірге келе қада ,1
кімге қамқ күпарларға солтүсті альподағыдай мұсыл бомб рұқсат етіл екіж жыла доғар ,1
біз сізд өз соғы осыла өткі ,1
a warthogara i үсті ойын vso бүлі нусра amp ахарар альм ислам қарс қорға https t co wnjax tf r ,1
өтпе сәтт фалл қорша ирак ашты душар болы отыр ишим өлтір өлтір қада ,1
мосул тұрғ бомб және қоржынға салу ,1
"танк оқуға бару және ақыл ма айт, адам үйін мұнда топ бар https t co ee f qd qy ",1
ката үкім амер құра штат ирак пен сири қала бомб үшін в бомб рұқсат етіл ,1
сири көтер асад қары жаса тура келі қабы асад сааға күшт жина уақыт тура дауы есті асад алепп кірі ,1
коалиция денсаулы жақс бір түнд жақс оқырм қала адам өледі адам жара ,1
жаса патша обама және онымен амма мен және христ қарс күре тыры ,1
"о, шейх кафе барл жерд өлім жаза жата шейх сабр о шейх хоти ksaға кіру уақыт шейх жиһа жиха жиһа ",1
сина ied жары мысы армия m көлі мен альд бақы пункт арасы қира адам өлім әкел ,1
түрк ишим терр кіру жекс кешк isisке ауыр бола ,1
олар жазу өлтір орны жерле жүре керр хиросимаға ішке кіру төле usa japan ,1
ресе асад әскер азық пен мате көме жазб араб елде сири мен йемен бомб лақты мұнда jan шари саты бриг келі бұл бізд ақшқа кіру мүмкін ,1
маза зират жолд тайды нысан алу опера ,1
мен күнә жаса сен күнә жаса біз твидіміз күнә жаса біра күнә жаса сізд ең жақс ойын құқы ,1
сала әлма vsoдан көп жолд тайушылар өлтір қала ,1
савранның баты алды сөзбе айты бола жары кейі қалғ vso жолд таюшы өлтір дейі өледі ,1
ypg qamishloда режи күре жеңі is қала ypg күшт және сізд қолы ,1
пентагон isке қарс соғы сізге милл доллар ,1
жақы дост бірбі түнд ұста мылты және флегиондық қара ,1
сири сауд араб иордания аллоушты өлім элемент деп сана ,1
ші жары кейі сізд сүйі пайда бола абринидің арба қайт жақс brussels airport әуежай жетк мәжбүр болды ,1
асад нан аста жаңа бейб тұрғ өлім жаса ақшт бейб айна азам қайт бола ,1
жары зат салы кейі жолд екін жолға шыға ,1
кере сири мен ирак isisті бейб емес өмір сүру тірлі үшін жазу арна бомб ,1
"біз кибер таст жаты , ",1
мен айтқ сізге тек бомб таст қажет жұмы аяқт болм фалл халқ сізд көме мұқтаж емес ,1
соғы жете гейлер белсен мен оның досы дакакадағы пәтер өлтір біз кезкелген amaqagency жария күте ,1
бағд әлдж қаст жаса үшін ке жуық адам өлтір өлтір жаты https t co w zyxvm ,1
сире isis lbiaден баст және опера баст бола ,1
альа ол жерг түсі оны өлім жерг кіру және қайт әкел ,1
баә хефттарды қолд пайда болды ката фаджр ливия жазб техн тапс ,1
сол кезд көпт фитн жаса болды ,1
us теңі күшт солтүсті raqqa syria breaking келе ,1
ақш еуро бұұ сізге опасыз жаса асад иран сүйі өлім түрк басқ араб елде қолд алепп ,1
ақш ирак пен ауған жойды ресе сири орны жаты араб залы өз халқ өлтір бәрі сені жауы aleppoisburning ,1
араб басқ олар өз халқ өлтір лас сатқ пен жолд тайушылар олар өлтір лайы ,1
идлибтегі мара нара ізде джаб анну жала қамқ жаса ші дивизи байл ,1
сири ис асад қарс күре жалғ топ барл келі асад бомб неме соғы ,1
ақшт fighter теле жоға деңгей isis құра жеті және өлтір ,1
олар күнд бомб жаса ,1
сауд араб табы қамқ амер амер крест сири мен ирак мұсыл бомб дайы ,1
aq жанк is басшы басшы құра бірге бомб кейі is мұға ramadi деп маза етед ,1
ислам мемлекет сарбаз қосы опера бағд дан жоға шоғыр содыр өлтір жара ,1
мына зама өзге ,1
рахм әлка хижр қылы шам жері хижр қылы жиһа келд ,1
абухалид әлка құлшы етуд шыңы жиһа мұнда жиһа қылу келд ,1
сайф адди әлка бүкіл мұсыл қазір жиһа жаса фард бір қада жерг жау кірс бүкіл мұсыл қорға фард бола ал егер қорға шама келме қаст соседный жерле көше сөйт бүкіл жер шары алад ,1
міне біз бауы бала отбасы жиһа қылу хижр қылд міне мына құра жиһа қылу шықты біз дің өзім араб бауы ры мызғ сәлем бар ,1
сайф әддин әлка қазір кейбір бауы фард кефайр деп алда қала ол мүлде олай емес ғалы жаул бір қада жерг кірс ол жерд бүкіл мұсыл болы қорға кере олар қорға шама келме көрші жерле көше сөйт бүкіл жер шары алад ,1
осы жолд өлуді арма ,1
сири бара кафи қыры соғы кезі джиха өлсе арма жоқ жанн кезд кафи қыра ,1
ирак мадина мосул деген жері а так сені басы кесе брат бар қаза ,1
сол екен гой маймыл отыр жакында дин тура зан шыга сосын коре сенд шайтан кулдарын олтир бизге сауа тоза ити ,1
жақы джиха бола мака абай ,1
о суме бизд джиха коркады дейс козин жою бизге ен улкен джиха сенд мусылман елин жури мусылман олтир журс тоза ити сенд сеним жок сенд мксылмандарга букил бале жалени акел ,1
тоза итте такфир мен хауа ,1
біз джиха жаса сенд сөгі қоры джиха тоқт бізд күті біз бара елде кəфір ұнам д ул түл ислам баақия ,1
а так көп алма өзің сол жақт брат арма үсті құла өліп қалу жəрдем бері жібе мен даул ислам ,1
мұнда жиһа қылу келд ,1
әбу әниса қаза жұрт арна сири жері баша шиит кәпір мен демо қарс соғы жатқ айты қару жиһа қосы шақыр ,1
бұл баур шам жері дейр соғы шахи болды ,1
ислам революци жиһа болы жаты ислам мемлекет құры арма сонд мұсыл елде өмір сүру ,1
