stemming,sampling,features,algorithms,accuracy,precision,recall,f1,auc_roc
simple,default,statistics_tfidf,K-Nearest Neighbors,0.6639418710263397,1.0,0.08188585607940446,0.1513761467889908,0.7957368447247365
simple,default,statistics_tfidf,Support Vector Machine,0.7320617620345141,0.8913043478260869,0.3052109181141439,0.454713493530499,0.8585234665510106
simple,default,statistics_tfidf,Naive Bayes,0.7783832879200726,0.9818181818181818,0.40198511166253104,0.5704225352112675,0.9139619046264762
simple,default,statistics_tfidf,Decision Tree,0.7193460490463215,1.0,0.23325062034739455,0.37826961770623746,0.6851905835176008
simple,default,statistics_tfidf,Random Forest,0.6802906448683016,1.0,0.12655086848635236,0.22466960352422907,0.9761672840515616
simple,default,statistics_tfidf,GBDT,0.7883742052679382,1.0,0.4218362282878412,0.5933682373472949,0.9508272483593677
simple,default,statistics_tfidf,NN,0.7393278837420527,1.0,0.2878411910669975,0.4470134874759152,0.7495182975818894
simple,default,statistics_tfidf_pos,Logistic Regression,0.7084468664850136,1.0,0.20347394540942929,0.33814432989690724,0.899404182101289
simple,default,statistics_tfidf_pos,K-Nearest Neighbors,0.701180744777475,1.0,0.18362282878411912,0.31027253668763105,0.86184205848685
simple,default,statistics_tfidf_pos,Support Vector Machine,0.5367847411444142,0.43577430972388953,0.9007444168734491,0.587378640776699,0.8510792978165194
simple,default,statistics_tfidf_pos,Naive Bayes,0.8828337874659401,0.9691780821917808,0.7022332506203474,0.8143884892086332,0.8875909191095437
simple,default,statistics_tfidf_pos,Decision Tree,0.7302452316076294,1.0,0.2630272952853598,0.4165029469548133,0.6699751861042184
simple,default,statistics_tfidf_pos,Random Forest,0.6748410535876476,1.0,0.11166253101736973,0.20089285714285712,0.9793312335136903
simple,default,statistics_tfidf_pos,GBDT,0.7920072661217076,1.0,0.4317617866004963,0.6031195840554593,0.9573364522528031
simple,default,statistics_tfidf_pos,NN,0.7257039055404177,1.0,0.2506203473945409,0.40079365079365076,0.7815986121282359
simple,default,statistics_tfidf_pos_liwc,Logistic Regression,0.7084468664850136,1.0,0.20347394540942929,0.33814432989690724,0.899404182101289
simple,default,statistics_tfidf_pos_liwc,K-Nearest Neighbors,0.701180744777475,1.0,0.18362282878411912,0.31027253668763105,0.86184205848685
simple,default,statistics_tfidf_pos_liwc,Support Vector Machine,0.5367847411444142,0.43577430972388953,0.9007444168734491,0.587378640776699,0.8510792978165194
simple,default,statistics_tfidf_pos_liwc,Naive Bayes,0.8828337874659401,0.9691780821917808,0.7022332506203474,0.8143884892086332,0.8875909191095437
simple,default,statistics_tfidf_pos_liwc,Decision Tree,0.7302452316076294,1.0,0.2630272952853598,0.4165029469548133,0.6699751861042184
simple,default,statistics_tfidf_pos_liwc,Random Forest,0.6748410535876476,1.0,0.11166253101736973,0.20089285714285712,0.9793312335136903
simple,default,statistics_tfidf_pos_liwc,GBDT,0.7920072661217076,1.0,0.4317617866004963,0.6031195840554593,0.9573364522528031
simple,default,statistics_tfidf_pos_liwc,NN,0.7302452316076294,1.0,0.2630272952853598,0.4165029469548133,0.7049279401622502
simple,under,statistics,Logistic Regression,0.8007483629560337,0.7123655913978495,0.7142857142857143,0.7133243606998654,0.8360081557627106
simple,under,statistics,K-Nearest Neighbors,0.4864359214218896,0.36988304093567254,0.6819407008086253,0.47962085308056873,0.6006031866171349
simple,under,statistics,Support Vector Machine,0.3077642656688494,0.31714568880079286,0.862533692722372,0.46376811594202905,0.701988353323705
simple,under,statistics,Naive Bayes,0.6725912067352666,0.8888888888888888,0.0646900269541779,0.1206030150753769,0.3607303114790815
simple,under,statistics,Decision Tree,0.5481758652946679,0.3966789667896679,0.5795148247978437,0.4709748083242059,0.681996694444659
simple,under,statistics,Random Forest,0.49579045837231056,0.3816901408450704,0.7304582210242587,0.5013876040703052,0.6893627538056364
simple,under,statistics,GBDT,0.4864359214218896,0.3742937853107345,0.7142857142857143,0.4911955514365153,0.6963812664601983
simple,under,statistics,NN,0.8157156220767072,0.6733067729083665,0.9110512129380054,0.7743413516609392,0.90810672000865
simple,under,statistics_tfidf,Logistic Regression,0.7829747427502338,0.6247755834829444,0.9380053908355795,0.75,0.9422647688042075
simple,under,statistics_tfidf,K-Nearest Neighbors,0.45088868101029,0.35444743935309975,0.7088948787061995,0.47259658580413294,0.6354698445307733
simple,under,statistics_tfidf,Support Vector Machine,0.8072965388213283,0.9024390243902439,0.49865229110512127,0.642361111111111,0.9445778852169078
simple,under,statistics_tfidf,Naive Bayes,0.8101028999064547,0.9329896907216495,0.48787061994609165,0.6407079646017699,0.8222568910788624
simple,under,statistics_tfidf,Decision Tree,0.8260056127221702,0.7917981072555205,0.6765498652291105,0.7296511627906976,0.7871199190602336
simple,under,statistics_tfidf,Random Forest,0.8671655753040225,0.7958656330749354,0.8301886792452831,0.8126649076517151,0.938219711304536
simple,under,statistics_tfidf,GBDT,0.8391019644527596,0.7308584686774942,0.8490566037735849,0.7855361596009974,0.8783393446041443
simple,under,statistics_tfidf,NN,0.8877455565949486,0.8114143920595533,0.8814016172506739,0.8449612403100775,0.9371654862950748
simple,under,statistics_tfidf_pos,Logistic Regression,0.6847521047708138,0.5266457680250783,0.9056603773584906,0.6660059464816651,0.8777755466137367
simple,under,statistics_tfidf_pos,K-Nearest Neighbors,0.48269410664172124,0.3898305084745763,0.8679245283018868,0.5380116959064328,0.7624190023092549
simple,under,statistics_tfidf_pos,Support Vector Machine,0.31711880261927033,0.32623426911907066,0.9083557951482479,0.48005698005698005,0.645683856069324
simple,under,statistics_tfidf_pos,Naive Bayes,0.7988774555659495,0.6813953488372093,0.7897574123989218,0.7315855181023722,0.8331659960302443
simple,under,statistics_tfidf_pos,Decision Tree,0.8072965388213283,0.7037037037037037,0.7681940700808625,0.7345360824742267,0.8110504406119912
simple,under,statistics_tfidf_pos,Random Forest,0.45275958840037417,0.3778538812785388,0.8921832884097035,0.5308740978348034,0.7872357679623723
simple,under,statistics_tfidf_pos,GBDT,0.6510757717492984,0.49852507374631266,0.9110512129380054,0.6444232602478551,0.9009337421512369
simple,under,statistics_tfidf_pos,NN,0.8699719363891487,0.7660550458715596,0.9002695417789758,0.8277571251548947,0.9324291970126429
simple,under,statistics_tfidf_pos_liwc,Logistic Regression,0.6847521047708138,0.5266457680250783,0.9056603773584906,0.6660059464816651,0.8777755466137367
simple,under,statistics_tfidf_pos_liwc,K-Nearest Neighbors,0.48269410664172124,0.3898305084745763,0.8679245283018868,0.5380116959064328,0.7624190023092549
simple,under,statistics_tfidf_pos_liwc,Support Vector Machine,0.31711880261927033,0.32623426911907066,0.9083557951482479,0.48005698005698005,0.6653472763923107
simple,under,statistics_tfidf_pos_liwc,Naive Bayes,0.7988774555659495,0.6813953488372093,0.7897574123989218,0.7315855181023722,0.8331659960302443
simple,under,statistics_tfidf_pos_liwc,Decision Tree,0.8072965388213283,0.7037037037037037,0.7681940700808625,0.7345360824742267,0.8110504406119912
simple,under,statistics_tfidf_pos_liwc,Random Forest,0.45275958840037417,0.3778538812785388,0.8921832884097035,0.5308740978348034,0.7872357679623723
simple,under,statistics_tfidf_pos_liwc,GBDT,0.6510757717492984,0.49852507374631266,0.9110512129380054,0.6444232602478551,0.9009337421512369
simple,under,statistics_tfidf_pos_liwc,NN,0.9111318989710009,0.8467336683417085,0.9083557951482479,0.8764629388816645,0.9583909359818966
simple,over,statistics,Logistic Regression,0.4792109256449165,0.9943883277216611,0.3411628802464382,0.5080275229357798,0.9079061910756625
simple,over,statistics,K-Nearest Neighbors,0.8725341426403642,0.9865891819400984,0.8498267231420871,0.9131154323541582,0.9737367780544666
simple,over,statistics,Support Vector Machine,0.7150227617602428,0.7721602101116218,0.9056603773584906,0.8335991493886231,0.8306796579257749
simple,over,statistics,Naive Bayes,0.217298937784522,0.9090909090909091,0.007701193685021178,0.015273004963726612,0.1995414590121068
simple,over,statistics,Decision Tree,0.444309559939302,0.9961139896373057,0.2961108971890643,0.456515286435144,0.8177517479392686
simple,over,statistics,Random Forest,0.6573596358118361,0.9979647218453188,0.5664227955333077,0.7226725620240726,0.9710540484778005
simple,over,statistics,GBDT,0.6342943854324734,0.9978540772532188,0.5371582595302272,0.6983729662077598,0.9620150758037982
simple,over,statistics,NN,0.4306525037936267,0.9972413793103448,0.2783981517135156,0.4352799518362433,0.9262343148861427
simple,over,statistics_tfidf,Logistic Regression,0.8531107738998482,0.9830818472793782,0.8278783211397767,0.8988294314381271,0.9514637232954489
simple,over,statistics_tfidf,K-Nearest Neighbors,0.9833080424886191,0.9799848942598187,0.9992298806314979,0.9895138226882745,0.9991672670581991
simple,over,statistics_tfidf,Support Vector Machine,0.7295902883156298,0.775516795865633,0.9245283018867925,0.8434920077287897,0.846146038022713
simple,over,statistics_tfidf,Naive Bayes,0.5599393019726859,0.9956784788245462,0.4435887562572199,0.6137453383058071,0.8369250170739215
simple,over,statistics_tfidf,Decision Tree,0.5399089529590289,0.9972401103955841,0.41740469772814787,0.5884907709011944,0.707228861161159
simple,over,statistics_tfidf,Random Forest,0.5541729893778452,1.0,0.4343473238351945,0.6056375838926175,0.975471477448632
simple,over,statistics_tfidf,GBDT,0.7839150227617603,1.0,0.725837504813246,0.8411423471664435,0.9721496480951681
simple,over,statistics_tfidf,NN,0.4561456752655539,1.0,0.30997304582210244,0.47325102880658443,0.9354936763049275
simple,over,statistics_tfidf_pos,Logistic Regression,0.6349013657056146,0.9978571428571429,0.5379283788987294,0.6990242682011508,0.9337818708604705
simple,over,statistics_tfidf_pos,K-Nearest Neighbors,0.9766312594840668,0.9712041884816754,1.0,0.9853917662682604,0.9964045465729137
simple,over,statistics_tfidf_pos,Support Vector Machine,0.7186646433990895,0.7730542838456508,0.9102810935695033,0.8360742705570292,0.796668075242207
simple,over,statistics_tfidf_pos,Naive Bayes,0.7672230652503793,0.9846398305084746,0.7158259530227186,0.8289855072463769,0.8492546502300979
simple,over,statistics_tfidf_pos,Decision Tree,0.5905918057663126,0.9913385826771653,0.4847901424720832,0.6511507628652702,0.8171749859050503
simple,over,statistics_tfidf_pos,Random Forest,0.5911987860394537,1.0,0.48132460531382365,0.6498570314530804,0.9833348595966472
simple,over,statistics_tfidf_pos,GBDT,0.7878603945371775,1.0,0.7308432807085098,0.8444938820912123,0.978334600315771
simple,over,statistics_tfidf_pos,NN,0.47283763277693475,1.0,0.33115132845591067,0.4975412207115997,0.9615293379069745
simple,over,statistics_tfidf_pos_liwc,Logistic Regression,0.6349013657056146,0.9978571428571429,0.5379283788987294,0.6990242682011508,0.9337818708604705
simple,over,statistics_tfidf_pos_liwc,K-Nearest Neighbors,0.9766312594840668,0.9712041884816754,1.0,0.9853917662682604,0.9964045465729137
simple,over,statistics_tfidf_pos_liwc,Support Vector Machine,0.7186646433990895,0.7730542838456508,0.9102810935695033,0.8360742705570292,0.796668075242207
simple,over,statistics_tfidf_pos_liwc,Naive Bayes,0.7672230652503793,0.9846398305084746,0.7158259530227186,0.8289855072463769,0.8492546502300979
simple,over,statistics_tfidf_pos_liwc,Decision Tree,0.5905918057663126,0.9913385826771653,0.4847901424720832,0.6511507628652702,0.8171749859050503
simple,over,statistics_tfidf_pos_liwc,Random Forest,0.5911987860394537,1.0,0.48132460531382365,0.6498570314530804,0.9833348595966472
simple,over,statistics_tfidf_pos_liwc,GBDT,0.7878603945371775,1.0,0.7308432807085098,0.8444938820912123,0.978334600315771
simple,over,statistics_tfidf_pos_liwc,NN,0.47283763277693475,1.0,0.33115132845591067,0.4975412207115997,0.9320479989584632
large,default,statistics,Logistic Regression,0.6693914623069936,1.0,0.0967741935483871,0.17647058823529413,0.925140600226098
large,default,statistics,K-Nearest Neighbors,0.659400544959128,1.0,0.06947890818858561,0.12993039443155452,0.725920211593564
large,default,statistics,Support Vector Machine,0.6376021798365122,1.0,0.009925558312655087,0.019656019656019656,0.10616116945260118
large,default,statistics,Naive Bayes,0.6603088101725704,0.9142857142857143,0.0794044665012407,0.14611872146118723,0.6236304364828258
large,default,statistics,Decision Tree,0.6757493188010899,1.0,0.1141439205955335,0.20489977728285078,0.888778288907691
large,default,statistics,Random Forest,0.6521344232515894,1.0,0.04962779156327544,0.09456264775413711,0.940451982623163
large,default,statistics,GBDT,0.667574931880109,1.0,0.09181141439205956,0.16818181818181818,0.9382283305011837
large,default,statistics,NN,0.6357856494096276,1.0,0.004962779156327543,0.009876543209876543,0.9002413844589647
large,default,statistics_tfidf,Logistic Regression,0.7983651226158038,1.0,0.4491315136476427,0.6198630136986302,0.9725109671731356
large,default,statistics_tfidf,K-Nearest Neighbors,0.6630336058128974,0.9705882352941176,0.08188585607940446,0.15102974828375285,0.7930670401786032
large,default,statistics_tfidf,Support Vector Machine,0.3060853769300636,0.32181638696939785,0.8089330024813896,0.46045197740113003,0.2126120713559479
large,default,statistics_tfidf,Naive Bayes,0.7938237965485921,0.9835164835164835,0.4441687344913151,0.6119658119658119,0.9391899578377071
large,default,statistics_tfidf,Decision Tree,0.7175295186194369,1.0,0.228287841191067,0.3717171717171717,0.6455452302573108
large,default,statistics_tfidf,Random Forest,0.6757493188010899,1.0,0.1141439205955335,0.20489977728285078,0.9755700441530926
large,default,statistics_tfidf,GBDT,0.7838328792007266,1.0,0.4094292803970223,0.5809859154929577,0.9503402134421638
large,default,statistics_tfidf,NN,0.7166212534059946,1.0,0.22580645161290322,0.3684210526315789,0.7479114378550555
large,default,statistics_tfidf_pos,Logistic Regression,0.7075386012715713,1.0,0.20099255583126552,0.3347107438016529,0.907888188159008
large,default,statistics_tfidf_pos,K-Nearest Neighbors,0.701180744777475,1.0,0.18362282878411912,0.31027253668763105,0.8609230911430745
large,default,statistics_tfidf_pos,Support Vector Machine,0.5367847411444142,0.43577430972388953,0.9007444168734491,0.587378640776699,0.8510846303156128
large,default,statistics_tfidf_pos,Naive Bayes,0.888283378746594,0.9761904761904762,0.7121588089330024,0.8235294117647058,0.8969494550185926
large,default,statistics_tfidf_pos,Decision Tree,0.737511353315168,1.0,0.28287841191067,0.4410058027079304,0.6496352570620063
large,default,statistics_tfidf_pos,Random Forest,0.6811989100817438,1.0,0.12903225806451613,0.2285714285714286,0.9814215731583326
large,default,statistics_tfidf_pos,GBDT,0.7838328792007266,1.0,0.4094292803970223,0.5809859154929577,0.9620681564484134
large,default,statistics_tfidf_pos,NN,0.7175295186194369,1.0,0.228287841191067,0.3717171717171717,0.7866111612761025
